histoM,binsM,histoH,binsH
812,769.529449462891,0,19.6230009613037
922,777.342010498047,0,19.8222212677002
850,785.154571533203,22677,20.0214415740967
707,792.967132568359,0,20.2206618804932
867,800.779693603516,0,20.4198821868896
888,808.592254638672,0,20.6191024932861
821,816.404815673828,0,20.8183227996826
866,824.217376708984,19637,21.0175431060791
708,832.029937744141,0,21.2167634124756
831,839.842498779297,0,21.4159837188721
776,847.655059814453,0,21.6152040252686
750,855.467620849609,0,21.814424331665
867,863.280181884766,20133,22.0136446380615
723,871.092742919922,0,22.212864944458
755,878.905303955078,0,22.4120852508545
778,886.717864990234,0,22.611305557251
779,894.530426025391,0,22.8105258636475
753,902.342987060547,19416,23.0097461700439
747,910.155548095703,0,23.2089664764404
664,917.968109130859,0,23.4081867828369
739,925.780670166016,0,23.6074070892334
716,933.593231201172,0,23.8066273956299
785,941.405792236328,18390,24.0058477020264
724,949.218353271484,0,24.2050680084229
687,957.030914306641,0,24.4042883148193
665,964.843475341797,0,24.6035086212158
669,972.656036376953,0,24.8027289276123
705,980.468597412109,16323,25.0019492340088
643,988.281158447266,0,25.2011695404053
579,996.093719482422,0,25.4003898468018
705,1003.90628051758,0,25.5996101531982
689,1011.71884155273,0,25.7988304595947
660,1019.53140258789,15629,25.9980507659912
637,1027.34396362305,0,26.1972710723877
658,1035.1565246582,0,26.3964913787842
557,1042.96908569336,0,26.5957116851807
655,1050.78164672852,0,26.7949319915771
683,1058.59420776367,13306,26.9941522979736
601,1066.40676879883,0,27.1933726043701
653,1074.21932983398,0,27.3925929107666
523,1082.03189086914,0,27.5918132171631
618,1089.8444519043,0,27.7910335235596
622,1097.65701293945,11846,27.9902538299561
561,1105.46957397461,0,28.1894741363525
546,1113.28213500977,0,28.388694442749
607,1121.09469604492,0,28.5879147491455
487,1128.90725708008,0,28.787135055542
586,1136.71981811523,11298,28.9863553619385
582,1144.53237915039,0,29.185575668335
543,1152.34494018555,0,29.3847959747314
506,1160.1575012207,0,29.5840162811279
479,1167.97006225586,0,29.7832365875244
504,1175.78262329102,11556,29.9824568939209
519,1183.59518432617,0,30.1816772003174
531,1191.40774536133,0,30.3808975067139
475,1199.22030639648,0,30.5801178131104
420,1207.03286743164,0,30.7793381195068
492,1214.8454284668,9342,30.9785584259033
446,1222.65798950195,0,31.1777787322998
462,1230.47055053711,0,31.3769990386963
449,1238.28311157227,0,31.5762193450928
474,1246.09567260742,0,31.7754396514893
393,1253.90823364258,9548,31.9746599578857
470,1261.72079467773,0,32.1738802642822
478,1269.53335571289,0,32.3731005706787
435,1277.34591674805,0,32.5723208770752
433,1285.1584777832,0,32.7715411834717
385,1292.97103881836,9924,32.9707614898682
447,1300.78359985352,0,33.1699817962647
447,1308.59616088867,0,33.3692021026611
430,1316.40872192383,0,33.5684224090576
426,1324.22128295898,0,33.7676427154541
397,1332.03384399414,8999,33.9668630218506
466,1339.8464050293,0,34.1660833282471
448,1347.65896606445,0,34.3653036346436
444,1355.47152709961,0,34.56452394104
488,1363.28408813477,0,34.7637442474365
436,1371.09664916992,8666,34.962964553833
369,1378.90921020508,0,35.1621848602295
427,1386.72177124023,0,35.361405166626
462,1394.53433227539,0,35.5606254730225
417,1402.34689331055,0,35.759845779419
406,1410.1594543457,9319,35.9590660858154
351,1417.97201538086,0,36.1582863922119
419,1425.78457641602,0,36.3575066986084
407,1433.59713745117,0,36.5567270050049
399,1441.40969848633,0,36.7559473114014
392,1449.22225952148,9874,36.9551676177979
343,1457.03482055664,0,37.1543879241943
387,1464.8473815918,0,37.3536082305908
427,1472.65994262695,0,37.5528285369873
418,1480.47250366211,0,37.7520488433838
464,1488.28506469727,10456,37.9512691497803
407,1496.09762573242,0,38.1504894561768
406,1503.91018676758,0,38.3497097625732
394,1511.72274780273,0,38.5489300689697
443,1519.53530883789,0,38.7481503753662
429,1527.34786987305,9369,38.9473706817627
410,1535.1604309082,0,39.1465909881592
362,1542.97299194336,0,39.3458112945557
444,1550.78555297852,0,39.5450316009522
442,1558.59811401367,0,39.7442519073486
433,1566.41067504883,10431,39.9434722137451
412,1574.22323608398,0,40.1426925201416
391,1582.03579711914,0,40.3419128265381
447,1589.8483581543,0,40.5411331329346
421,1597.66091918945,0,40.7403534393311
433,1605.47348022461,11520,40.9395737457275
427,1613.28604125977,0,41.138794052124
407,1621.09860229492,0,41.3380143585205
359,1628.91116333008,0,41.537234664917
420,1636.72372436523,0,41.7364549713135
411,1644.53628540039,12127,41.93567527771
447,1652.34884643555,0,42.1348955841065
387,1660.1614074707,0,42.3341158905029
362,1667.97396850586,0,42.5333361968994
458,1675.78652954102,0,42.7325565032959
425,1683.59909057617,12853,42.9317768096924
415,1691.41165161133,0,43.1309971160889
414,1699.22421264648,0,43.3302174224854
417,1707.03677368164,0,43.5294377288818
404,1714.8493347168,0,43.7286580352783
414,1722.66189575195,14080,43.9278783416748
412,1730.47445678711,0,44.1270986480713
413,1738.28701782227,0,44.3263189544678
432,1746.09957885742,0,44.5255392608643
361,1753.91213989258,0,44.7247595672607
455,1761.72470092773,17513,44.9239798736572
430,1769.53726196289,0,45.1232001800537
431,1777.34982299805,0,45.3224204864502
402,1785.1623840332,0,45.5216407928467
384,1792.97494506836,0,45.7208610992432
411,1800.78750610352,22030,45.9200814056397
446,1808.60006713867,0,46.1193017120361
410,1816.41262817383,0,46.3185220184326
409,1824.22518920898,0,46.5177423248291
369,1832.03775024414,0,46.7169626312256
443,1839.8503112793,26944,46.9161829376221
430,1847.66287231445,0,47.1154032440186
418,1855.47543334961,0,47.314623550415
407,1863.28799438477,0,47.5138438568115
439,1871.10055541992,0,47.713064163208
334,1878.91311645508,35002,47.9122844696045
422,1886.72567749023,0,48.111504776001
404,1894.53823852539,0,48.3107250823975
388,1902.35079956055,0,48.509945388794
410,1910.1633605957,0,48.7091656951904
358,1917.97592163086,48252,48.9083860015869
433,1925.78848266602,0,49.1076063079834
415,1933.60104370117,0,49.3068266143799
386,1941.41360473633,0,49.5060469207764
405,1949.22616577148,0,49.7052672271729
336,1957.03872680664,84973,49.9044875335693
377,1964.8512878418,0,50.1037078399658
390,1972.66384887695,0,50.3029281463623
387,1980.47640991211,0,50.5021484527588
348,1988.28897094727,0,50.7013687591553
402,1996.10153198242,0,50.9005890655518
